video,class,actual,predicted,confidence,frame,classification
Scenes 021-040__226A-1-_20230815185254846.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 021-040__226A-1-_20230815185254846.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 021-040__226A-1-_20230815185254846.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 021-040__226A-1-_20230815185254846.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 021-040__226A-1-_20230815185254846.mp4,Sylvie's machete,0.0,1,0.8695491552352905,119.0,FP
Scenes 021-040__226A-1-_20230815185254846.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 021-040__226A-1-_20230815185254846.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 021-040__226A-1-_20230815185254846.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 021-040__226A-1-_20230815185254846.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 021-040__226A-1-_20230815185254846.mp4,TemPad,0.0,0,0.0,,TN
Scenes 021-040__226A-1-_20230815185254846.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 021-040__226A-1-_20230815185254846.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 021-040__230-1ng_20230815191241114.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 021-040__230-1ng_20230815191241114.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__230-1ng_20230815191241114.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__230-1ng_20230815191241114.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__230-1ng_20230815191241114.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 021-040__230-1ng_20230815191241114.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 021-040__230-1ng_20230815191241114.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 021-040__230-1ng_20230815191241114.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 021-040__230-1ng_20230815191241114.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 021-040__230-1ng_20230815191241114.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 021-040__230-1ng_20230815191241114.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 021-040__230-1ng_20230815191241114.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 021-040__230-1ng_20230815191241114.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 021-040__230-1ng_20230815191241114.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 021-040__230-1ng_20230815191241114.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 021-040__230-1ng_20230815191241114.mp4,TemPad,0.0,0,0.0,,TN
Scenes 021-040__230-1ng_20230815191241114.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 021-040__230-1ng_20230815191241114.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 021-040__234A-2-_20230815192229849.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 021-040__234A-2-_20230815192229849.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__234A-2-_20230815192229849.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__234A-2-_20230815192229849.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__234A-2-_20230815192229849.mp4,Loki's Armor,0.0,1,0.8129019141197205,102.0,FP
Scenes 021-040__234A-2-_20230815192229849.mp4,Loki's Variant uniform,1.0,1,0.8138718008995056,158.0,TP
Scenes 021-040__234A-2-_20230815192229849.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 021-040__234A-2-_20230815192229849.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 021-040__234A-2-_20230815192229849.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 021-040__234A-2-_20230815192229849.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 021-040__234A-2-_20230815192229849.mp4,Sylvie's machete,0.0,1,0.8134704828262329,47.0,FP
Scenes 021-040__234A-2-_20230815192229849.mp4,TVA Collar,0.0,1,0.863273024559021,167.0,FP
Scenes 021-040__234A-2-_20230815192229849.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 021-040__234A-2-_20230815192229849.mp4,TVA Prisoner Uniform,0.0,1,0.8063558340072632,43.0,FP
Scenes 021-040__234A-2-_20230815192229849.mp4,TVA Uniform,1.0,1,0.8274638652801514,172.0,TP
Scenes 021-040__234A-2-_20230815192229849.mp4,TemPad,0.0,1,0.8262445330619812,171.0,FP
Scenes 021-040__234A-2-_20230815192229849.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 021-040__234A-2-_20230815192229849.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 021-040__235-1-_20230815192601740.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 021-040__235-1-_20230815192601740.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__235-1-_20230815192601740.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__235-1-_20230815192601740.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__235-1-_20230815192601740.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 021-040__235-1-_20230815192601740.mp4,Loki's Variant uniform,1.0,0,0.0,,FN
Scenes 021-040__235-1-_20230815192601740.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 021-040__235-1-_20230815192601740.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 021-040__235-1-_20230815192601740.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 021-040__235-1-_20230815192601740.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 021-040__235-1-_20230815192601740.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 021-040__235-1-_20230815192601740.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 021-040__235-1-_20230815192601740.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 021-040__235-1-_20230815192601740.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 021-040__235-1-_20230815192601740.mp4,TVA Uniform,1.0,0,0.0,,FN
Scenes 021-040__235-1-_20230815192601740.mp4,TemPad,0.0,0,0.0,,TN
Scenes 021-040__235-1-_20230815192601740.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 021-040__235-1-_20230815192601740.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 021-040__235C-2- mos_20230815192640043.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 021-040__235C-2- mos_20230815192640043.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__235C-2- mos_20230815192640043.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__235C-2- mos_20230815192640043.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__235C-2- mos_20230815192640043.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 021-040__235C-2- mos_20230815192640043.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 021-040__235C-2- mos_20230815192640043.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 021-040__235C-2- mos_20230815192640043.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 021-040__235C-2- mos_20230815192640043.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 021-040__235C-2- mos_20230815192640043.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 021-040__235C-2- mos_20230815192640043.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 021-040__235C-2- mos_20230815192640043.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 021-040__235C-2- mos_20230815192640043.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 021-040__235C-2- mos_20230815192640043.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 021-040__235C-2- mos_20230815192640043.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 021-040__235C-2- mos_20230815192640043.mp4,TemPad,0.0,1,0.8288252353668213,5.0,FP
Scenes 021-040__235C-2- mos_20230815192640043.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 021-040__235C-2- mos_20230815192640043.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 021-040__235E-1-_20230815192718146.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 021-040__235E-1-_20230815192718146.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__235E-1-_20230815192718146.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__235E-1-_20230815192718146.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__235E-1-_20230815192718146.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 021-040__235E-1-_20230815192718146.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 021-040__235E-1-_20230815192718146.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 021-040__235E-1-_20230815192718146.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 021-040__235E-1-_20230815192718146.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 021-040__235E-1-_20230815192718146.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 021-040__235E-1-_20230815192718146.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 021-040__235E-1-_20230815192718146.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 021-040__235E-1-_20230815192718146.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 021-040__235E-1-_20230815192718146.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 021-040__235E-1-_20230815192718146.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 021-040__235E-1-_20230815192718146.mp4,TemPad,0.0,0,0.0,,TN
Scenes 021-040__235E-1-_20230815192718146.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 021-040__235E-1-_20230815192718146.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 021-040__237B-1-_20230815180326204.mp4,Aligator Loki Plushie,0.0,1,0.8228241205215454,164.0,FP
Scenes 021-040__237B-1-_20230815180326204.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__237B-1-_20230815180326204.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__237B-1-_20230815180326204.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__237B-1-_20230815180326204.mp4,Loki's Armor,0.0,1,0.8611662983894348,159.0,FP
Scenes 021-040__237B-1-_20230815180326204.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 021-040__237B-1-_20230815180326204.mp4,Loki's dagger,0.0,1,0.831326425075531,57.0,FP
Scenes 021-040__237B-1-_20230815180326204.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 021-040__237B-1-_20230815180326204.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 021-040__237B-1-_20230815180326204.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 021-040__237B-1-_20230815180326204.mp4,Sylvie's machete,0.0,1,0.8936169147491455,205.0,FP
Scenes 021-040__237B-1-_20230815180326204.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 021-040__237B-1-_20230815180326204.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 021-040__237B-1-_20230815180326204.mp4,TVA Prisoner Uniform,0.0,1,0.8315609097480774,109.0,FP
Scenes 021-040__237B-1-_20230815180326204.mp4,TVA Uniform,1.0,0,0.0,,FN
Scenes 021-040__237B-1-_20230815180326204.mp4,TemPad,0.0,0,0.0,,TN
Scenes 021-040__237B-1-_20230815180326204.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 021-040__237B-1-_20230815180326204.mp4,TimeSpear,0.0,1,0.9014930129051208,35.0,FP
Scenes 021-040__239A-1-_20230815192921019.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 021-040__239A-1-_20230815192921019.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__239A-1-_20230815192921019.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__239A-1-_20230815192921019.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__239A-1-_20230815192921019.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 021-040__239A-1-_20230815192921019.mp4,Loki's Variant uniform,1.0,0,0.0,,FN
Scenes 021-040__239A-1-_20230815192921019.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 021-040__239A-1-_20230815192921019.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 021-040__239A-1-_20230815192921019.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 021-040__239A-1-_20230815192921019.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 021-040__239A-1-_20230815192921019.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 021-040__239A-1-_20230815192921019.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 021-040__239A-1-_20230815192921019.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 021-040__239A-1-_20230815192921019.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 021-040__239A-1-_20230815192921019.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 021-040__239A-1-_20230815192921019.mp4,TemPad,0.0,0,0.0,,TN
Scenes 021-040__239A-1-_20230815192921019.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 021-040__239A-1-_20230815192921019.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 021-040__321-11d only_20230815235100054.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 021-040__321-11d only_20230815235100054.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__321-11d only_20230815235100054.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__321-11d only_20230815235100054.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__321-11d only_20230815235100054.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 021-040__321-11d only_20230815235100054.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 021-040__321-11d only_20230815235100054.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 021-040__321-11d only_20230815235100054.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 021-040__321-11d only_20230815235100054.mp4,Sylvie's Armor,1.0,0,0.0,,FN
Scenes 021-040__321-11d only_20230815235100054.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 021-040__321-11d only_20230815235100054.mp4,Sylvie's machete,1.0,0,0.0,,FN
Scenes 021-040__321-11d only_20230815235100054.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 021-040__321-11d only_20230815235100054.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 021-040__321-11d only_20230815235100054.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 021-040__321-11d only_20230815235100054.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 021-040__321-11d only_20230815235100054.mp4,TemPad,0.0,0,0.0,,TN
Scenes 021-040__321-11d only_20230815235100054.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 021-040__321-11d only_20230815235100054.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 021-040__322-6_20230815235506455.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 021-040__322-6_20230815235506455.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__322-6_20230815235506455.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__322-6_20230815235506455.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__322-6_20230815235506455.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 021-040__322-6_20230815235506455.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 021-040__322-6_20230815235506455.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 021-040__322-6_20230815235506455.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 021-040__322-6_20230815235506455.mp4,Sylvie's Armor,1.0,0,0.0,,FN
Scenes 021-040__322-6_20230815235506455.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 021-040__322-6_20230815235506455.mp4,Sylvie's machete,1.0,1,0.8443222641944885,31.0,TP
Scenes 021-040__322-6_20230815235506455.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 021-040__322-6_20230815235506455.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 021-040__322-6_20230815235506455.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 021-040__322-6_20230815235506455.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 021-040__322-6_20230815235506455.mp4,TemPad,0.0,0,0.0,,TN
Scenes 021-040__322-6_20230815235506455.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 021-040__322-6_20230815235506455.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 021-040__323A-1_20230816000111901.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 021-040__323A-1_20230816000111901.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__323A-1_20230816000111901.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__323A-1_20230816000111901.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__323A-1_20230816000111901.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 021-040__323A-1_20230816000111901.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 021-040__323A-1_20230816000111901.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 021-040__323A-1_20230816000111901.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 021-040__323A-1_20230816000111901.mp4,Sylvie's Armor,1.0,0,0.0,,FN
Scenes 021-040__323A-1_20230816000111901.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 021-040__323A-1_20230816000111901.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 021-040__323A-1_20230816000111901.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 021-040__323A-1_20230816000111901.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 021-040__323A-1_20230816000111901.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 021-040__323A-1_20230816000111901.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 021-040__323A-1_20230816000111901.mp4,TemPad,0.0,0,0.0,,TN
Scenes 021-040__323A-1_20230816000111901.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 021-040__323A-1_20230816000111901.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 021-040__440H-2b-_20230816031331933.mp4,Aligator Loki Plushie,0.0,1,0.8444504737854004,55.0,FP
Scenes 021-040__440H-2b-_20230816031331933.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__440H-2b-_20230816031331933.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__440H-2b-_20230816031331933.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__440H-2b-_20230816031331933.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 021-040__440H-2b-_20230816031331933.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 021-040__440H-2b-_20230816031331933.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 021-040__440H-2b-_20230816031331933.mp4,Ravonna Renslayer's Uniform,1.0,1,0.8100836873054504,179.0,TP
Scenes 021-040__440H-2b-_20230816031331933.mp4,Sylvie's Armor,1.0,0,0.0,,FN
Scenes 021-040__440H-2b-_20230816031331933.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 021-040__440H-2b-_20230816031331933.mp4,Sylvie's machete,1.0,1,0.927756667137146,23.0,TP
Scenes 021-040__440H-2b-_20230816031331933.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 021-040__440H-2b-_20230816031331933.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 021-040__440H-2b-_20230816031331933.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 021-040__440H-2b-_20230816031331933.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 021-040__440H-2b-_20230816031331933.mp4,TemPad,0.0,0,0.0,,TN
Scenes 021-040__440H-2b-_20230816031331933.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 021-040__440H-2b-_20230816031331933.mp4,TimeSpear,1.0,0,0.0,,FN
Scenes 021-040__528A-2-_20230815195348745.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 021-040__528A-2-_20230815195348745.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__528A-2-_20230815195348745.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__528A-2-_20230815195348745.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__528A-2-_20230815195348745.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 021-040__528A-2-_20230815195348745.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 021-040__528A-2-_20230815195348745.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 021-040__528A-2-_20230815195348745.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 021-040__528A-2-_20230815195348745.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 021-040__528A-2-_20230815195348745.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 021-040__528A-2-_20230815195348745.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 021-040__528A-2-_20230815195348745.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 021-040__528A-2-_20230815195348745.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 021-040__528A-2-_20230815195348745.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 021-040__528A-2-_20230815195348745.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 021-040__528A-2-_20230815195348745.mp4,TemPad,0.0,0,0.0,,TN
Scenes 021-040__528A-2-_20230815195348745.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 021-040__528A-2-_20230815195348745.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 021-040__529C-1- mos_20230816070604261.mp4,Aligator Loki Plushie,1.0,1,0.9780590534210205,55.0,TP
Scenes 021-040__529C-1- mos_20230816070604261.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__529C-1- mos_20230816070604261.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__529C-1- mos_20230816070604261.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__529C-1- mos_20230816070604261.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 021-040__529C-1- mos_20230816070604261.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 021-040__529C-1- mos_20230816070604261.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 021-040__529C-1- mos_20230816070604261.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 021-040__529C-1- mos_20230816070604261.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 021-040__529C-1- mos_20230816070604261.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 021-040__529C-1- mos_20230816070604261.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 021-040__529C-1- mos_20230816070604261.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 021-040__529C-1- mos_20230816070604261.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 021-040__529C-1- mos_20230816070604261.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 021-040__529C-1- mos_20230816070604261.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 021-040__529C-1- mos_20230816070604261.mp4,TemPad,0.0,0,0.0,,TN
Scenes 021-040__529C-1- mos_20230816070604261.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 021-040__529C-1- mos_20230816070604261.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 021-040__536A-3-_20230816063724398.mp4,Aligator Loki Plushie,0.0,0,0.0,,TN
Scenes 021-040__536A-3-_20230816063724398.mp4,Boastful Loki Armor,0.0,1,0.8356148600578308,94.0,FP
Scenes 021-040__536A-3-_20230816063724398.mp4,Classic Loki Armor,1.0,1,0.8954192996025085,89.0,TP
Scenes 021-040__536A-3-_20230816063724398.mp4,Kid Loki Armor,1.0,1,0.9343003630638123,159.0,TP
Scenes 021-040__536A-3-_20230816063724398.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 021-040__536A-3-_20230816063724398.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 021-040__536A-3-_20230816063724398.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 021-040__536A-3-_20230816063724398.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 021-040__536A-3-_20230816063724398.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 021-040__536A-3-_20230816063724398.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 021-040__536A-3-_20230816063724398.mp4,Sylvie's machete,0.0,1,0.8236020803451538,22.0,FP
Scenes 021-040__536A-3-_20230816063724398.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 021-040__536A-3-_20230816063724398.mp4,TVA Monitor,0.0,0,0.0,,TN
Scenes 021-040__536A-3-_20230816063724398.mp4,TVA Prisoner Uniform,0.0,0,0.0,,TN
Scenes 021-040__536A-3-_20230816063724398.mp4,TVA Uniform,0.0,0,0.0,,TN
Scenes 021-040__536A-3-_20230816063724398.mp4,TemPad,0.0,1,0.8512363433837891,143.0,FP
Scenes 021-040__536A-3-_20230816063724398.mp4,Time Stick,0.0,0,0.0,,TN
Scenes 021-040__536A-3-_20230816063724398.mp4,TimeSpear,0.0,0,0.0,,TN
Scenes 021-040__536C-1-_20230816063945052.mp4,Aligator Loki Plushie,1.0,1,0.9617675542831421,22.0,TP
Scenes 021-040__536C-1-_20230816063945052.mp4,Boastful Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__536C-1-_20230816063945052.mp4,Classic Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__536C-1-_20230816063945052.mp4,Kid Loki Armor,0.0,0,0.0,,TN
Scenes 021-040__536C-1-_20230816063945052.mp4,Loki's Armor,0.0,0,0.0,,TN
Scenes 021-040__536C-1-_20230816063945052.mp4,Loki's Variant uniform,0.0,0,0.0,,TN
Scenes 021-040__536C-1-_20230816063945052.mp4,Loki's dagger,0.0,0,0.0,,TN
Scenes 021-040__536C-1-_20230816063945052.mp4,Ravonna Renslayer's Uniform,0.0,0,0.0,,TN
Scenes 021-040__536C-1-_20230816063945052.mp4,Sylvie's Armor,0.0,0,0.0,,TN
Scenes 021-040__536C-1-_20230816063945052.mp4,Sylvie's horned headpiece,0.0,0,0.0,,TN
Scenes 021-040__536C-1-_20230816063945052.mp4,Sylvie's machete,0.0,0,0.0,,TN
Scenes 021-040__536C-1-_20230816063945052.mp4,TVA Collar,0.0,0,0.0,,TN
Scenes 021-040__536C-1-_20230816063945052.mp4,TVA Monitor,0.0,0,0.0,,TN
